lora_mac-INFO-  2021-08-06 11:14:44,753-Init MAC
main-DEBUG-  2021-08-06 11:15:01,952-[16: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:15:01,972-[16: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:15:01,973-[16: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:15:01,976-[16: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:15:01,976-[16: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:15:01,977-[16: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:15:01,979-[16: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:15:01,980-[16: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:01,982-[16: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:01,993-[16: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:15:01,995-[16: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:15:01,996-[16: DBG : LoRa PHY  ] log 19
main-DEBUG-  2021-08-06 11:15:01,998-[16: DBG : LoRa PHY  ] log 20
main-DEBUG-  2021-08-06 11:15:01,999-[16: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:15:02,000-[16: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 11:15:02,015-[16: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:15:02,016-[16: DBG : LoRa PHY  ] wri[16: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:15:02,019-[16: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 11:15:02,020-[16: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:15:02,020-e uart call ended
main-DEBUG-  2021-08-06 11:15:02,023-[16: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:02,038-[16: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:02,039-[16: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:02,040-[16: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:02,042-[16: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:15:02,044-[16: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:15:02,050-[16: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:15:02,052-[16: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:15:02,055-[16: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:15:02,060-[16: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:15:02,061-[16: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:15:02,062-[16: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:15:02,066-[16: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:15:02,067-[16: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:15:02,068-[16: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:02,069-[16: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:02,082-[16: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:15:02,083-[16: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:15:02,084-[16: DBG : LoRa PHY  ] log 16
main-DEBUG-  2021-08-06 11:15:02,085-[16: DBG : LoRa PHY  ] log 17
main-DEBUG-  2021-08-06 11:15:02,087-[16: DBG : LoRa PHY  ] to frame receive: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 11:15:02,090-[16: DBG : LoRa PHY  ]
main-DEBUG-  2021-08-06 11:15:02,104-[16: DBG : LoRa PHY  ] src.prefix: 2
main-DEBUG-  2021-08-06 11:15:02,105-[16: DBG : LoRa PHY  ] src addr: 02611B
main-DEBUG-  2021-08-06 11:15:02,106-[16: DBG : LoRa PHY  ] dest addr: 010000
main-DEBUG-  2021-08-06 11:15:02,106-[16: DBG : LoRa PHY  ] flags and command:06
main-DEBUG-  2021-08-06 11:15:02,106-[16: DBG : LoRa PHY  ] SN:01
main-DEBUG-  2021-08-06 11:15:02,107-[16: DBG : LoRa PHY  ] TO HEX frame: 02611B0100000601
main-DEBUG-  2021-08-06 11:15:02,114-[16: DBG : LoRa PHY  ] log 18
main-DEBUG-  2021-08-06 11:15:02,115-[16: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:15:02,116-[16: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000601
main-DEBUG-  2021-08-06 11:15:02,136-[16: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:15:02,137-[16: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 11:15:02,137-[16: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:15:02,139-[16: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 11:15:02,140-[16: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:15:02,634-[16: INFO: RPL       ] received a unicast-DIO from fe80::212:4b00:60d:b1f8, instance_id 0, DAG ID fd00::200:212:4b00:60d:611b, version 240, dtsn 240, rank 65535
main-DEBUG-  2021-08-06 11:15:03,140-[17: DBG : LoRa PHY  ] UART response:radio_tx_ok
main-DEBUG-  2021-08-06 11:15:03,141-[17: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 11:15:03,141-[17: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:15:03,142-[17: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:03,142-[17: DBG : LoRa PHY  ] can send !
lora_phy-INFO-  2021-08-06 11:15:03,148-PHY RX:02611B0100000601
lora_mac-DEBUG-  2021-08-06 11:15:03,148-RX process receive
lora_mac-DEBUG-  2021-08-06 11:15:03,149-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 11:15:03,149-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 11:15:03,149-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 11:15:03,149-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 11:15:03,149-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 11:15:03,149-In _on_query
lora_mac-DEBUG-  2021-08-06 11:15:03,149-child buffer empty -> send ack
lora_phy-INFO-  2021-08-06 11:15:03,150-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 11:15:03,150-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 11:15:03,150-PHY TX:radio tx 01000002611B0301
lora_mac-DEBUG-  2021-08-06 11:15:03,150-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 11:15:03,150-can listen: True
lora_mac-DEBUG-  2021-08-06 11:15:03,150-is_listen: False
main-DEBUG-  2021-08-06 11:15:03,160-[17: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:15:03,161-[17: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:15:03,161-[17: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:15:03,161-[17: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:15:03,162-[17: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:15:03,162-[17: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:15:03,162-[17: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:15:03,163-[17: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:15:03,183-[17: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:15:03,184-[17: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:03,184-[17: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:03,184-[17: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:15:03,185-[17: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:15:03,185-[17: DBG : LoRa PHY  ] log 19
main-DEBUG-  2021-08-06 11:15:03,186-[17: DBG : LoRa PHY  ] log 20
main-DEBUG-  2021-08-06 11:15:03,187-[17: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:15:03,205-[17: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 11:15:03,206-[17: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:15:03,206-[17: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 11:15:03,207-[17: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:15:03,207-[17: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 11:15:03,227-[17: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:15:03,228-[17: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:03,230-[17: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:15:03,230-[17: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:15:03,231-[17: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:15:03,231-[17: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:15:03,232-[17: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:15:03,232-[17: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:15:03,249-[17: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:15:03,254-[17: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:15:03,258-[17: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:15:03,259-[17: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:15:03,261-[17: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:03,262-[17: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:03,263-[17: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:15:03,266-[17: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:15:03,273-[17: DBG : LoRa PHY  ] log 14
main-DEBUG-  2021-08-06 11:15:03,276-[17: DBG : LoRa PHY  ] log 15
main-DEBUG-  2021-08-06 11:15:03,279-[17: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:15:03,281-[17: INFO: LoRa PHY  ] PHY TX:radio rx 0
main-DEBUG-  2021-08-06 11:15:03,282-[17: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:15:03,286-[17: DBG : LoRa PHY  ] write u[17: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:15:03,287-[17: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:15:03,288-[17: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 11:15:03,288-rt call ended
lora_phy-INFO-  2021-08-06 11:15:04,155-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 11:15:04,209-[18: DBG : LoRa PHY  ] UART response:radio_rx  01000002611B0301
main-DEBUG-  2021-08-06 11:15:04,210-[18: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:15:04,211-[18: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 11:15:04,211-[18: DBG : LoRa PHY  ] created frame a LoRa frame
main-DEBUG-  2021-08-06 11:15:04,231-[18: INFO: LoRa PHY  ] PHY RX:01000002611B0301
main-DEBUG-  2021-08-06 11:15:04,232-[18: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:1 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 11:15:04,233-[18: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 11:15:04,234-[18: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 11:15:04,253-[18: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:15:04,254-[18: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 11:15:04,255-[18: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-06 11:15:04,257-[18: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:04,258-[18: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:15:04,259-[18: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:15:04,259-[18: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:15:04,260-[18: DBG : LoRa PHY  ] log 3
main-DEBUG-  2021-08-06 11:15:05,761-[19: INFO: RPL       ] received a unicast-DIO from fe80::212:4b00:60d:b1f8, instance_id 0, DAG ID fd00::200:212:4b00:60d:611b, version 240, dtsn 240, rank 65535
main-DEBUG-  2021-08-06 11:15:09,731-[23: INFO: RPL       ] ext hdr: packet from fd00::200:212:4b00:60d:b1f8 to fd00::200:212:4b00:60d:611b going up, sender closer 0 (256 < 128), rank error 0, loop detected 0
main-DEBUG-  2021-08-06 11:15:09,751-[23: INFO: RPL       ] ext hdr: packet from fd00::200:212:4b00:60d:b1f8 to fd00::200:212:4b00:60d:611b going up, sender closer 0 (256 < 128), rank error 0, loop detected 0
main-DEBUG-  2021-08-06 11:15:09,772-[23: INFO: RPL       ] received a DAO from fd00::200:212:4b00:60d:b1f8, seqno 241, lifetime 30, prefix fd00::200:212:4b00:60d:b1f8, prefix length 128, parent fd00::200:212:4b00:60d:611b
main-DEBUG-  2021-08-06 11:15:09,773-[24: INFO: RPL       ] sending a DAO-ACK seqno 241 to fd00::200:212:4b00:60d:b1f8 with status 0
main-DEBUG-  2021-08-06 11:15:09,775-[24: INFO: RPL       ] SRH creating source routing header with destination fd00::200:212:4b00:60d:b1f8
main-DEBUG-  2021-08-06 11:15:09,778-[24: INFO: RPL       ] SRH path len: 0, ComprI 15, ComprE 15, ext len 8 (padding 0)
main-DEBUG-  2021-08-06 11:15:09,804-[24: INFO: RPL       ] packet sent to 0012.4b00.060d.b1f8, status 0, tx 1, new link metric 128
main-DEBUG-  2021-08-06 11:15:13,878-[28: INFO: RPL       ] received a multicast-DIO from fe80::212:4b00:60d:b1f8, instance_id 0, DAG ID fd00::200:212:4b00:60d:611b, version 240, dtsn 240, rank 256
main-DEBUG-  2021-08-06 11:15:14,206-[28: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 11:15:14,209-[28: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 11:15:14,212-[28: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 11:15:14,227-[28: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 11:15:14,230-[28: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 11:15:14,233-[28: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 11:15:14,236-[28: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 11:15:14,239-[28: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 11:15:14,242-[28: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 11:15:14,249-[28: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 11:15:14,253-[28: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 11:15:14,257-[28: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 11:15:14,259-[28: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:15:14,277-[28: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[28: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:15:14,284-[28: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:15:14,291-[28: DBG : LoRa PHY  ] append { cmd:radio tx  resp: [radio_tx_ok, radio_err] }[28: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:15:14,295-[28: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 11:15:14,304-[28: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 11:15:14,305-[28: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 11:15:14,306-[28: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:15:14,316-[28: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[28: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:15:14,322-[28: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:15:14,327-[28: DBG : LoRa PHY  ] append { cmd:radio rx  resp: [radio_err, radio_rx] }[28: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:15:14,328-[28: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 11:15:14,334-[28: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:15:14,338-[28: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:15:14,340-[28: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:15:14,342-[28: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:15:14,346-[28: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:15:14,348-[28: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:15:14,351-[28: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:15:14,353-[28: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:14,356-[28: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:14,363-[28: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:15:14,364-[28: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:15:14,364-[28: DBG : LoRa PHY  ] log 19
main-DEBUG-  2021-08-06 11:15:14,365-[28: DBG : LoRa PHY  ] log 20
main-DEBUG-  2021-08-06 11:15:14,365-[28: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:15:14,366-[28: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 11:15:14,383-[28: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:15:14,384-[28: DBG : LoRa PHY  ] writ[28: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:15:14,385-[28: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 11:15:14,387-[28: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:15:14,389- uart call ended
main-DEBUG-  2021-08-06 11:15:14,390-[28: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:14,405-[28: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:14,406-[28: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:14,407-[28: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:14,408-[28: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:15:14,409-[28: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:15:14,409-[28: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:15:14,411-[28: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:15:14,413-[28: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:15:14,427-[28: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:15:14,430-[28: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:15:14,432-[28: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:15:14,434-[28: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:15:14,435-[28: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:15:14,438-[28: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:14,440-[28: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:14,449-[28: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:15:14,450-[28: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:15:14,452-[28: DBG : LoRa PHY  ] log 16
main-DEBUG-  2021-08-06 11:15:14,454-[28: DBG : LoRa PHY  ] log 17
main-DEBUG-  2021-08-06 11:15:14,457-[28: DBG : LoRa PHY  ] to frame receive: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 11:15:14,459-[28: DBG : LoRa PHY  ]
main-DEBUG-  2021-08-06 11:15:14,473-[28: DBG : LoRa PHY  ] src.prefix: 2
main-DEBUG-  2021-08-06 11:15:14,475-[28: DBG : LoRa PHY  ] src addr: 02611B
main-DEBUG-  2021-08-06 11:15:14,477-[28: DBG : LoRa PHY  ] dest addr: 010000
main-DEBUG-  2021-08-06 11:15:14,480-[28: DBG : LoRa PHY  ] flags and command:06
main-DEBUG-  2021-08-06 11:15:14,482-[28: DBG : LoRa PHY  ] SN:02
main-DEBUG-  2021-08-06 11:15:14,482-[28: DBG : LoRa PHY  ] TO HEX frame: 02611B0100000602
main-DEBUG-  2021-08-06 11:15:14,485-[28: DBG : LoRa PHY  ] log 18
main-DEBUG-  2021-08-06 11:15:14,487-[28: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:15:14,490-[28: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000602
main-DEBUG-  2021-08-06 11:15:14,503-[28: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:15:14,504-[28: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 11:15:14,505-[28: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:15:14,506-[28: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 11:15:14,507-[28: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:15:15,506-[29: DBG : LoRa PHY  ] UART response:radio_tx_ok
main-DEBUG-  2021-08-06 11:15:15,508-[29: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 11:15:15,509-[29: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:15:15,510-[29: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:15,511-[29: DBG : LoRa PHY  ] can send !
lora_phy-INFO-  2021-08-06 11:15:15,515-PHY RX:02611B0100000602
lora_mac-DEBUG-  2021-08-06 11:15:15,516-RX process receive
lora_mac-DEBUG-  2021-08-06 11:15:15,516-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 11:15:15,516-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 11:15:15,516-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=2, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 11:15:15,517-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 11:15:15,517-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 11:15:15,517-In _on_query
lora_mac-DEBUG-  2021-08-06 11:15:15,517-child buffer empty -> send ack
lora_phy-INFO-  2021-08-06 11:15:15,517-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=2, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 11:15:15,517-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 11:15:15,517-PHY TX:radio tx 01000002611B0302
lora_mac-DEBUG-  2021-08-06 11:15:15,517-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 11:15:15,518-can listen: True
lora_mac-DEBUG-  2021-08-06 11:15:15,518-is_listen: False
main-DEBUG-  2021-08-06 11:15:15,529-[29: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:15:15,530-[29: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:15:15,531-[29: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:15:15,531-[29: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:15:15,531-[29: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:15:15,532-[29: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:15:15,532-[29: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:15:15,533-[29: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:15:15,550-[29: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:15:15,550-[29: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:15,551-[29: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:15,551-[29: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:15:15,552-[29: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:15:15,552-[29: DBG : LoRa PHY  ] log 19
main-DEBUG-  2021-08-06 11:15:15,552-[29: DBG : LoRa PHY  ] log 20
main-DEBUG-  2021-08-06 11:15:15,553-[29: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:15:15,573-[29: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 11:15:15,573-[29: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:15:15,574-[29: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 11:15:15,574-[29: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:15:15,575-[29: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 11:15:15,594-[29: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:15:15,595-[29: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:15,595-[29: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:15:15,596-[29: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:15:15,596-[29: DBG : LoRa PHY  ] log 2
