lora_mac-INFO-  2021-08-03 18:08:12,136-Init MAC
main-DEBUG-  2021-08-03 18:09:28,159-[87: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:6 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 18:09:28,161-[87: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 18:09:28,162-[87: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 18:09:28,162-[87: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 18:09:28,163-[87: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 18:09:28,163-[87: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 18:09:28,181-[87: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 18:09:28,185-[87: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:6 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 18:09:28,188-[87: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 18:09:28,194-[87: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 18:09:28,198-[87: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 18:09:28,201-[87: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 18:09:28,204-[87: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 18:09:28,209-[87: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 18:09:28,211-[87: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000606
