lora_mac-INFO-  2021-08-03 17:28:24,550-Init MAC
main-DEBUG-  2021-08-03 17:29:54,457-[92: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:6 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:29:54,458-[92: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 17:29:54,459-[92: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 17:29:54,460-[92: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 17:29:54,462-[92: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 17:29:54,463-[92: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 17:29:54,479-[92: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 17:29:54,481-[92: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:6 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:29:54,482-[92: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 17:29:54,487-[92: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 17:29:54,492-[92: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 17:29:54,492-[92: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 17:29:54,493-[92: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 17:29:54,498-[92: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 17:29:54,502-[92: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000606
main-DEBUG-  2021-08-03 17:29:55,509-[93: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 17:29:55,520-[93: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 17:29:55,536-PHY RX:02611B0100000606
lora_mac-DEBUG-  2021-08-03 17:29:55,536-RX process receive
lora_mac-DEBUG-  2021-08-03 17:29:55,536-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 17:29:55,536-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 17:29:55,536-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=6, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:29:55,536-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 17:29:55,536-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 17:29:55,536-In _on_query
lora_mac-DEBUG-  2021-08-03 17:29:55,537-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 17:29:55,537-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=6, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:29:55,537-RX process: mac_rx end
lora_mac-DEBUG-  2021-08-03 17:29:55,537-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 17:29:55,537-can listen: True
lora_mac-DEBUG-  2021-08-03 17:29:55,537-is_listen: False
lora_phy-INFO-  2021-08-03 17:29:55,537-PHY TX:radio tx 01000002611B0306
lora_phy-INFO-  2021-08-03 17:29:56,541-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 17:29:56,596-[94: INFO: LoRa PHY  ] PHY RX:01000002611B0306
main-DEBUG-  2021-08-03 17:29:56,597-[94: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:6 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 17:29:56,597-[94: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 17:29:56,600-[94: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 17:29:56,603-[95: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 17:29:56,607-[95: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-03 17:30:06,592-[104: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 17:30:06,594-[104: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 17:30:06,596-[104: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-03 17:30:06,613-[104: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:7 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:30:06,614-[104: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 17:30:06,614-[105: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 17:30:06,615-[105: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 17:30:06,615-[105: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 17:30:06,616-[105: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 17:30:06,635-[105: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 17:30:06,637-[105: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:7 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:30:06,638-[105: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 17:30:06,639-[105: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 17:30:06,650-[105: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 17:30:06,650-[105: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 17:30:06,651-[105: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 17:30:06,651-[105: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 17:30:06,660-[105: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000607
main-DEBUG-  2021-08-03 17:30:07,667-[106: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 17:30:07,678-[106: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 17:30:07,693-PHY RX:02611B0100000607
lora_mac-DEBUG-  2021-08-03 17:30:07,694-RX process receive
lora_mac-DEBUG-  2021-08-03 17:30:07,694-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 17:30:07,694-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 17:30:07,694-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=7, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:30:07,694-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 17:30:07,694-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 17:30:07,694-In _on_query
lora_mac-DEBUG-  2021-08-03 17:30:07,694-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 17:30:07,694-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=7, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:30:07,695-RX process: mac_rx end
lora_mac-DEBUG-  2021-08-03 17:30:07,695-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 17:30:07,695-can listen: True
lora_mac-DEBUG-  2021-08-03 17:30:07,695-is_listen: False
lora_phy-INFO-  2021-08-03 17:30:07,695-PHY TX:radio tx 01000002611B0307
lora_phy-INFO-  2021-08-03 17:30:08,699-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 17:30:08,754-[107: INFO: LoRa PHY  ] PHY RX:01000002611B0307
main-DEBUG-  2021-08-03 17:30:08,755-[107: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:7 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 17:30:08,757-[107: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 17:30:08,759-[107: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 17:30:08,762-[107: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 17:30:08,764-[107: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-03 17:30:18,748-[117: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 17:30:18,751-[117: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 17:30:18,754-[117: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-03 17:30:18,769-[117: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:8 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:30:18,770-[117: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 17:30:18,771-[117: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 17:30:18,771-[117: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 17:30:18,772-[117: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 17:30:18,772-[117: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 17:30:18,791-[117: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 17:30:18,792-[117: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:8 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:30:18,793-[117: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 17:30:18,793-[117: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 17:30:18,806-[117: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 17:30:18,807-[117: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 17:30:18,808-[117: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 17:30:18,809-[117: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 17:30:18,816-[117: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000608
main-DEBUG-  2021-08-03 17:30:19,824-[118: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 17:30:19,834-[118: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 17:30:19,849-PHY RX:02611B0100000608
lora_mac-DEBUG-  2021-08-03 17:30:19,850-RX process receive
lora_mac-DEBUG-  2021-08-03 17:30:19,850-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 17:30:19,850-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 17:30:19,850-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=8, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:30:19,850-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 17:30:19,850-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 17:30:19,850-In _on_query
lora_mac-DEBUG-  2021-08-03 17:30:19,850-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 17:30:19,851-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=8, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:30:19,851-RX process: mac_rx end
lora_phy-INFO-  2021-08-03 17:30:19,851-PHY TX:radio tx 01000002611B0308
lora_mac-DEBUG-  2021-08-03 17:30:19,851-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 17:30:19,851-can listen: True
lora_mac-DEBUG-  2021-08-03 17:30:19,851-is_listen: False
lora_phy-INFO-  2021-08-03 17:30:20,855-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 17:30:20,910-[119: INFO: LoRa PHY  ] PHY RX:01000002611B0308
main-DEBUG-  2021-08-03 17:30:20,914-[119: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:8 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 17:30:20,916-[119: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 17:30:20,920-[119: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 17:30:20,922-[119: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 17:30:20,925-[119: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-03 17:30:30,904-[129: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 17:30:30,907-[129: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 17:30:30,909-[129: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-03 17:30:30,925-[129: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:9 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:30:30,926-[129: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 17:30:30,926-[129: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 17:30:30,927-[129: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 17:30:30,928-[129: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 17:30:30,929-[129: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 17:30:30,948-[129: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 17:30:30,951-[129: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:9 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:30:30,952-[129: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 17:30:30,952-[129: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 17:30:30,962-[129: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 17:30:30,963-[129: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 17:30:30,965-[129: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 17:30:30,966-[129: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 17:30:30,972-[129: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000609
main-DEBUG-  2021-08-03 17:30:31,980-[130: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 17:30:31,990-[130: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 17:30:32,006-PHY RX:02611B0100000609
lora_mac-DEBUG-  2021-08-03 17:30:32,006-RX process receive
lora_mac-DEBUG-  2021-08-03 17:30:32,006-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 17:30:32,006-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 17:30:32,006-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=9, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:30:32,006-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 17:30:32,006-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 17:30:32,007-In _on_query
lora_mac-DEBUG-  2021-08-03 17:30:32,007-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 17:30:32,007-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=9, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:30:32,007-RX process: mac_rx end
lora_phy-INFO-  2021-08-03 17:30:32,007-PHY TX:radio tx 01000002611B0309
lora_mac-DEBUG-  2021-08-03 17:30:32,007-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 17:30:32,007-can listen: True
lora_mac-DEBUG-  2021-08-03 17:30:32,007-is_listen: False
lora_phy-INFO-  2021-08-03 17:30:33,012-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 17:30:33,067-[131: INFO: LoRa PHY  ] PHY RX:01000002611B0309
main-DEBUG-  2021-08-03 17:30:33,068-[131: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:9 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 17:30:33,071-[131: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 17:30:33,074-[131: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 17:30:33,077-[131: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 17:30:33,079-[131: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-03 17:30:43,060-[141: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 17:30:43,062-[141: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 17:30:43,065-[141: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-03 17:30:43,082-[141: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:10 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:30:43,083-[141: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 17:30:43,084-[141: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 17:30:43,085-[141: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 17:30:43,085-[141: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 17:30:43,087-[141: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 17:30:43,104-[141: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 17:30:43,106-[141: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:10 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:30:43,108-[141: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 17:30:43,109-[141: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 17:30:43,118-[141: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 17:30:43,120-[141: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 17:30:43,121-[141: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 17:30:43,123-[141: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 17:30:43,129-[141: INFO: LoRa PHY  ] PHY TX:radio tx 02611B010000060A
main-DEBUG-  2021-08-03 17:30:44,136-[142: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 17:30:44,147-[142: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 17:30:44,162-PHY RX:02611B010000060A
lora_mac-DEBUG-  2021-08-03 17:30:44,162-RX process receive
lora_mac-DEBUG-  2021-08-03 17:30:44,163-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 17:30:44,163-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 17:30:44,163-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=10, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:30:44,163-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 17:30:44,163-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 17:30:44,163-In _on_query
lora_mac-DEBUG-  2021-08-03 17:30:44,163-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 17:30:44,163-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=10, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:30:44,163-RX process: mac_rx end
lora_mac-DEBUG-  2021-08-03 17:30:44,163-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 17:30:44,163-can listen: True
lora_phy-INFO-  2021-08-03 17:30:44,164-PHY TX:radio tx 01000002611B030A
lora_mac-DEBUG-  2021-08-03 17:30:44,164-is_listen: False
lora_phy-INFO-  2021-08-03 17:30:45,168-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 17:30:45,222-[143: INFO: LoRa PHY  ] PHY RX:01000002611B030A
main-DEBUG-  2021-08-03 17:30:45,223-[143: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:10 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 17:30:45,223-[143: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 17:30:45,224-[143: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 17:30:45,229-[143: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 17:30:45,229-[143: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-03 17:30:55,217-[153: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 17:30:55,220-[153: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 17:30:55,221-[153: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-03 17:30:55,238-[153: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:11 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:30:55,239-[153: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 17:30:55,240-[153: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 17:30:55,242-[153: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 17:30:55,243-[153: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 17:30:55,244-[153: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 17:30:55,260-[153: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 17:30:55,262-[153: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:11 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:30:55,263-[153: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 17:30:55,264-[153: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 17:30:55,274-[153: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 17:30:55,278-[153: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 17:30:55,280-[153: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 17:30:55,283-[153: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 17:30:55,286-[153: INFO: LoRa PHY  ] PHY TX:radio tx 02611B010000060B
main-DEBUG-  2021-08-03 17:30:56,292-[154: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 17:30:56,302-[154: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 17:30:56,318-PHY RX:02611B010000060B
lora_mac-DEBUG-  2021-08-03 17:30:56,319-RX process receive
lora_mac-DEBUG-  2021-08-03 17:30:56,319-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 17:30:56,319-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 17:30:56,319-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=11, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:30:56,319-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 17:30:56,319-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 17:30:56,319-In _on_query
lora_mac-DEBUG-  2021-08-03 17:30:56,319-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 17:30:56,320-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=11, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:30:56,320-RX process: mac_rx end
lora_mac-DEBUG-  2021-08-03 17:30:56,320-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 17:30:56,320-can listen: True
lora_phy-INFO-  2021-08-03 17:30:56,320-PHY TX:radio tx 01000002611B030B
lora_mac-DEBUG-  2021-08-03 17:30:56,320-is_listen: False
lora_phy-INFO-  2021-08-03 17:30:57,324-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 17:30:57,379-[155: INFO: LoRa PHY  ] PHY RX:01000002611B030B
main-DEBUG-  2021-08-03 17:30:57,381-[155: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:11 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 17:30:57,382-[155: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 17:30:57,383-[155: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 17:30:57,385-[155: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 17:30:57,389-[155: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-03 17:31:07,373-[165: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 17:31:07,376-[165: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 17:31:07,377-[165: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-03 17:31:07,394-[165: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:12 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:31:07,395-[165: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 17:31:07,395-[165: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 17:31:07,395-[165: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 17:31:07,396-[165: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 17:31:07,398-[165: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 17:31:07,416-[165: INFO: LoRa MAC  ] YOOOOOO 4
