lora_mac-INFO-  2021-08-06 11:07:55,101-Init MAC
main-DEBUG-  2021-08-06 11:08:26,531-[19: DBG : LoRa PHY  ] append { cmd:radio rx  resp: [radio_err, radio_rx] }[19: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:26,533-[19: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 11:08:26,533-[19: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:08:26,552-[19: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:08:26,556-[19: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:08:26,558-[19: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:08:26,559-[19: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:08:26,560-[19: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:08:26,562-[19: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:08:26,565-[19: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:26,568-[19: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:26,574-[19: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:08:26,575-[19: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:08:26,575-[19: DBG : LoRa PHY  ] log 19
main-DEBUG-  2021-08-06 11:08:26,576-[19: DBG : LoRa PHY  ] log 20
main-DEBUG-  2021-08-06 11:08:26,576-[19: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:08:26,577-[19: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 11:08:26,596-[19: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:08:26,598-[19: DBG : LoRa PHY  ] writ[19: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:08:26,599-[19: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 11:08:26,600-[19: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:08:26,612- uart call ended
main-DEBUG-  2021-08-06 11:08:26,613-[19: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:26,619-[19: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:26,620-[19: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:26,621-[19: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:26,623-[19: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:08:26,626-[19: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:08:26,628-[19: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:08:26,630-[19: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:08:26,632-[19: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:08:26,641-[19: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:08:26,641-[19: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:08:26,642-[19: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:08:26,643-[19: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:08:26,644-[19: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:08:26,645-[19: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:26,646-[19: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:26,663-[19: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:08:26,664-[19: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:08:26,665-[19: DBG : LoRa PHY  ] log 16
main-DEBUG-  2021-08-06 11:08:26,667-[19: DBG : LoRa PHY  ] log 17
main-DEBUG-  2021-08-06 11:08:26,669-[19: DBG : LoRa PHY  ] to frame receive: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 11:08:26,670-[19: DBG : LoRa PHY  ]
main-DEBUG-  2021-08-06 11:08:26,685-[19: DBG : LoRa PHY  ] src.prefix: 2
main-DEBUG-  2021-08-06 11:08:26,686-[19: DBG : LoRa PHY  ] src addr: 02611B
main-DEBUG-  2021-08-06 11:08:26,686-[19: DBG : LoRa PHY  ] dest addr: 010000
main-DEBUG-  2021-08-06 11:08:26,687-[19: DBG : LoRa PHY  ] flags and command:06
main-DEBUG-  2021-08-06 11:08:26,687-[19: DBG : LoRa PHY  ] SN:01
main-DEBUG-  2021-08-06 11:08:26,688-[19: DBG : LoRa PHY  ] TO HEX frame: 02611B0100000601
main-DEBUG-  2021-08-06 11:08:26,695-[19: DBG : LoRa PHY  ] log 18
main-DEBUG-  2021-08-06 11:08:26,695-[19: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:08:26,699-[19: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000601
main-DEBUG-  2021-08-06 11:08:26,716-[19: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:08:26,717-[19: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 11:08:26,717-[19: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:08:26,718-[19: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 11:08:26,718-[19: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:08:27,719-[20: DBG : LoRa PHY  ] UART response:radio_tx_ok
main-DEBUG-  2021-08-06 11:08:27,721-[20: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 11:08:27,723-[20: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:08:27,724-[20: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:27,725-[20: DBG : LoRa PHY  ] can send !
lora_phy-INFO-  2021-08-06 11:08:27,729-PHY RX:02611B0100000601
lora_mac-DEBUG-  2021-08-06 11:08:27,732-RX process receive
lora_mac-DEBUG-  2021-08-06 11:08:27,732-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 11:08:27,733-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 11:08:27,734-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 11:08:27,734-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 11:08:27,734-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 11:08:27,735-In _on_query
lora_mac-DEBUG-  2021-08-06 11:08:27,735-child buffer empty -> send ack
lora_phy-INFO-  2021-08-06 11:08:27,735-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 11:08:27,735-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 11:08:27,735-PHY TX:radio tx 01000002611B0301
lora_mac-DEBUG-  2021-08-06 11:08:27,736-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 11:08:27,738-can listen: True
lora_mac-DEBUG-  2021-08-06 11:08:27,739-is_listen: False
main-DEBUG-  2021-08-06 11:08:27,741-[20: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:08:27,743-[20: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:08:27,745-[20: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:08:27,747-[20: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:08:27,749-[20: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:08:27,754-[20: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:08:27,757-[20: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:08:27,765-[20: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:08:27,767-[20: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:08:27,777-[20: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:27,782-[20: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:27,784-[20: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:08:27,790-[20: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:08:27,792-[20: DBG : LoRa PHY  ] log 19
main-DEBUG-  2021-08-06 11:08:27,797-[20: DBG : LoRa PHY  ] log 20
main-DEBUG-  2021-08-06 11:08:27,801-[20: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:08:27,805-[20: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 11:08:27,807-[20: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:08:27,808-[20: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 11:08:27,809-[20: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:08:27,809-[20: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 11:08:27,810-[20: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:08:27,810-[20: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:27,811-[20: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:08:27,811-[20: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:08:27,811-[20: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:08:27,825-[20: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:08:27,826-[20: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:08:27,827-[20: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:08:27,832-[20: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:08:27,833-[20: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:08:27,837-[20: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:08:27,840-[20: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:08:27,850-[20: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:27,852-[20: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:27,853-[20: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:08:27,854-[20: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:08:27,855-[20: DBG : LoRa PHY  ] log 14
main-DEBUG-  2021-08-06 11:08:27,857-[20: DBG : LoRa PHY  ] log 15
main-DEBUG-  2021-08-06 11:08:27,858-[20: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:08:27,859-[20: INFO: LoRa PHY  ] PHY TX:radio rx 0
main-DEBUG-  2021-08-06 11:08:27,860-[20: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:08:27,864-[20: DBG : LoRa PHY  ] write u[20: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:08:27,865-[20: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:08:27,880-[20: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 11:08:27,880-rt call ended
lora_phy-INFO-  2021-08-06 11:08:28,740-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 11:08:28,795-[21: DBG : LoRa PHY  ] UART response:radio_rx  01000002611B0301
main-DEBUG-  2021-08-06 11:08:28,795-[21: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:08:28,796-[21: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 11:08:28,797-[21: DBG : LoRa PHY  ] created frame a LoRa frame
main-DEBUG-  2021-08-06 11:08:28,816-[21: INFO: LoRa PHY  ] PHY RX:01000002611B0301
main-DEBUG-  2021-08-06 11:08:28,817-[21: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:1 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 11:08:28,818-[21: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 11:08:28,818-[21: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 11:08:28,838-[21: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:08:28,839-[21: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 11:08:28,839-[21: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-06 11:08:28,840-[21: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:28,841-[21: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:08:28,841-[21: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:08:28,842-[21: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:08:28,842-[21: DBG : LoRa PHY  ] log 3
main-DEBUG-  2021-08-06 11:08:29,361-[22: INFO: RPL       ] received a unicast-DIO from fe80::212:4b00:60d:b1f8, instance_id 0, DAG ID fd00::200:212:4b00:60d:611b, version 240, dtsn 240, rank 65535
main-DEBUG-  2021-08-06 11:08:31,870-[24: INFO: RPL       ] ext hdr: packet from fd00::200:212:4b00:60d:b1f8 to fd00::200:212:4b00:60d:611b going up, sender closer 0 (256 < 128), rank error 0, loop detected 0
main-DEBUG-  2021-08-06 11:08:31,891-[25: INFO: RPL       ] ext hdr: packet from fd00::200:212:4b00:60d:b1f8 to fd00::200:212:4b00:60d:611b going up, sender closer 0 (256 < 128), rank error 0, loop detected 0
main-DEBUG-  2021-08-06 11:08:31,912-[25: INFO: RPL       ] received a DAO from fd00::200:212:4b00:60d:b1f8, seqno 241, lifetime 30, prefix fd00::200:212:4b00:60d:b1f8, prefix length 128, parent fd00::200:212:4b00:60d:611b
main-DEBUG-  2021-08-06 11:08:31,913-[25: INFO: RPL       ] sending a DAO-ACK seqno 241 to fd00::200:212:4b00:60d:b1f8 with status 0
main-DEBUG-  2021-08-06 11:08:31,915-[25: INFO: RPL       ] SRH creating source routing header with destination fd00::200:212:4b00:60d:b1f8
main-DEBUG-  2021-08-06 11:08:31,918-[25: INFO: RPL       ] SRH path len: 0, ComprI 15, ComprE 15, ext len 8 (padding 0)
main-DEBUG-  2021-08-06 11:08:31,939-[25: INFO: RPL       ] packet sent to 0012.4b00.060d.b1f8, status 0, tx 1, new link metric 128
main-DEBUG-  2021-08-06 11:08:34,290-[27: INFO: RPL       ] received a multicast-DIO from fe80::212:4b00:60d:b1f8, instance_id 0, DAG ID fd00::200:212:4b00:60d:611b, version 240, dtsn 240, rank 256
main-DEBUG-  2021-08-06 11:08:38,693-[31: INFO: RPL       ] sending a multicast-DIO with rank 128 to ff02::1a
main-DEBUG-  2021-08-06 11:08:38,794-[31: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 11:08:38,794-[31: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 11:08:38,796-[31: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 11:08:38,815-[31: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 11:08:38,816-[31: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 11:08:38,817-[31: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 11:08:38,818-[31: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 11:08:38,819-[31: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 11:08:38,820-[31: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 11:08:38,837-[31: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 11:08:38,838-[31: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 11:08:38,839-[31: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 11:08:38,839-[31: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:08:38,860-[31: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[31: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:38,861-[31: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:08:38,864-[31: DBG : LoRa PHY  ] append { cmd:radio tx  resp: [radio_tx_ok, radio_err] }[32: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:38,864-[32: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 11:08:38,883-[32: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 11:08:38,884-[32: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 11:08:38,885-[32: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:08:38,904-[32: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[32: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:38,905-[32: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:08:38,906-[32: DBG : LoRa PHY  ] append { cmd:radio rx  resp: [radio_err, radio_rx] }[32: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:38,906-[32: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 11:08:38,907-[32: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:08:38,927-[32: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:08:38,928-[32: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:08:38,929-[32: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:08:38,930-[32: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:08:38,931-[32: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:08:38,932-[32: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:08:38,934-[32: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:38,935-[32: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:38,949-[32: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:08:38,949-[32: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:08:38,950-[32: DBG : LoRa PHY  ] log 19
main-DEBUG-  2021-08-06 11:08:38,951-[32: DBG : LoRa PHY  ] log 20
main-DEBUG-  2021-08-06 11:08:38,952-[32: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:08:38,953-[32: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 11:08:38,971-[32: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:08:38,974-[32: DBG : LoRa PHY  ] wri[32: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:08:38,975-[32: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 11:08:38,976-[32: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:08:38,979-e uart call ended
main-DEBUG-  2021-08-06 11:08:38,980-[32: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:38,993-[32: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:38,994-[32: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:38,994-[32: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:38,995-[32: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:08:38,996-[32: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:08:38,996-[32: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:08:38,997-[32: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:08:38,999-[32: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:08:39,015-[32: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:08:39,016-[32: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:08:39,017-[32: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:08:39,019-[32: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:08:39,020-[32: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:08:39,021-[32: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:39,023-[32: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:39,037-[32: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:08:39,039-[32: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:08:39,040-[32: DBG : LoRa PHY  ] log 16
main-DEBUG-  2021-08-06 11:08:39,042-[32: DBG : LoRa PHY  ] log 17
main-DEBUG-  2021-08-06 11:08:39,046-[32: DBG : LoRa PHY  ] to frame receive: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 11:08:39,049-[32: DBG : LoRa PHY  ]
main-DEBUG-  2021-08-06 11:08:39,060-[32: DBG : LoRa PHY  ] src.prefix: 2
main-DEBUG-  2021-08-06 11:08:39,062-[32: DBG : LoRa PHY  ] src addr: 02611B
main-DEBUG-  2021-08-06 11:08:39,063-[32: DBG : LoRa PHY  ] dest addr: 010000
main-DEBUG-  2021-08-06 11:08:39,064-[32: DBG : LoRa PHY  ] flags and command:06
main-DEBUG-  2021-08-06 11:08:39,065-[32: DBG : LoRa PHY  ] SN:02
main-DEBUG-  2021-08-06 11:08:39,066-[32: DBG : LoRa PHY  ] TO HEX frame: 02611B0100000602
main-DEBUG-  2021-08-06 11:08:39,070-[32: DBG : LoRa PHY  ] log 18
main-DEBUG-  2021-08-06 11:08:39,073-[32: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:08:39,073-[32: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000602
main-DEBUG-  2021-08-06 11:08:39,091-[32: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:08:39,092-[32: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 11:08:39,093-[32: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:08:39,094-[32: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 11:08:39,094-[32: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:08:40,095-[33: DBG : LoRa PHY  ] UART response:radio_tx_ok
main-DEBUG-  2021-08-06 11:08:40,098-[33: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 11:08:40,100-[33: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:08:40,101-[33: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:40,101-[33: DBG : LoRa PHY  ] can send !
lora_phy-INFO-  2021-08-06 11:08:40,104-PHY RX:02611B0100000602
lora_mac-DEBUG-  2021-08-06 11:08:40,104-RX process receive
lora_mac-DEBUG-  2021-08-06 11:08:40,104-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 11:08:40,104-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 11:08:40,104-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=2, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 11:08:40,104-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 11:08:40,105-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 11:08:40,105-In _on_query
lora_mac-DEBUG-  2021-08-06 11:08:40,105-child buffer empty -> send ack
lora_phy-INFO-  2021-08-06 11:08:40,105-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=2, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 11:08:40,105-RX process: mac_rx end
lora_mac-DEBUG-  2021-08-06 11:08:40,105-RX process acquire lock for can_listen
lora_phy-INFO-  2021-08-06 11:08:40,105-PHY TX:radio tx 01000002611B0302
lora_mac-DEBUG-  2021-08-06 11:08:40,105-can listen: True
lora_mac-DEBUG-  2021-08-06 11:08:40,105-is_listen: False
main-DEBUG-  2021-08-06 11:08:40,116-[33: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:08:40,117-[33: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:08:40,117-[33: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:08:40,118-[33: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:08:40,118-[33: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:08:40,118-[33: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:08:40,119-[33: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:08:40,120-[33: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:08:40,138-[33: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:08:40,139-[33: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:40,139-[33: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:40,140-[33: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:08:40,140-[33: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:08:40,140-[33: DBG : LoRa PHY  ] log 19
main-DEBUG-  2021-08-06 11:08:40,141-[33: DBG : LoRa PHY  ] log 20
main-DEBUG-  2021-08-06 11:08:40,141-[33: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:08:40,161-[33: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 11:08:40,161-[33: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:08:40,164-[33: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 11:08:40,164-[33: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:08:40,166-[33: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 11:08:40,182-[33: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:08:40,183-[33: DBG : LoRa PHY  ] wait can send
