lora_mac-INFO-  2021-08-06 15:06:07,624-Init MAC
main-DEBUG-  2021-08-06 15:06:25,042-[19: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:1 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 15:06:25,043-[19: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 15:06:25,044-[19: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 15:06:25,054-[19: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:06:25,055-[19: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 15:06:25,056-[19: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-06 15:06:25,057-[19: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:25,058-[19: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:06:27,600-[22: INFO: RPL       ] received a unicast-DIO from fe80::212:4b00:60d:b1f8, instance_id 0, DAG ID fd00::200:212:4b00:60d:611b, version 240, dtsn 240, rank 65535
main-DEBUG-  2021-08-06 15:06:31,506-[26: INFO: RPL       ] received a unicast-DIO from fe80::212:4b00:60d:b1f8, instance_id 0, DAG ID fd00::200:212:4b00:60d:611b, version 240, dtsn 240, rank 65535
main-DEBUG-  2021-08-06 15:06:32,850-[27: INFO: RPL       ] received a unicast-DIO from fe80::212:4b00:60d:b1f8, instance_id 0, DAG ID fd00::200:212:4b00:60d:611b, version 240, dtsn 240, rank 65535
main-DEBUG-  2021-08-06 15:06:35,017-[29: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 15:06:35,020-[29: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 15:06:35,024-[29: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 15:06:35,039-[29: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:35,040-[29: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 15:06:35,041-[29: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 15:06:35,042-[29: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 15:06:35,042-[29: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 15:06:35,043-[29: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 15:06:35,062-[29: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 15:06:35,063-[29: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:35,063-[29: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 15:06:35,064-[29: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:35,065-[29: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:35,084-{src:0:0 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:06:35,085-[29: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[29: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:35,085-[29: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:35,106-[29: DBG : LoRa PHY  ] with lora frame: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:35,107-[29: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:35,108-{src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:35,128-[29: DBG : LoRa PHY  ] append { cmd:radio tx  resp: [radio_tx_ok, radio_err] }[29: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:35,128-[29: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 15:06:35,129-[29: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 15:06:35,130-[29: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 15:06:35,130-[29: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:35,151-[29: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:35,152-{src:184:0 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:06:35,153-[29: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[29: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:35,154-[29: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:35,173-[29: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:35,174-{src:214:33 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:06:35,176-[29: DBG : LoRa PHY  ] append { cmd:radio rx  resp: [radio_err, radio_rx] }[29: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:35,195-[29: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 15:06:35,196-[29: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:06:35,197-[29: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 15:06:35,198-[29: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:06:35,200-[29: DBG : LoRa PHY  ] wri[29: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:06:35,217-[29: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 15:06:35,218-[29: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:06:35,218-e uart call ended
main-DEBUG-  2021-08-06 15:06:35,218-[30: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:35,219-[30: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:35,219-[30: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:35,220-[30: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:35,240-[30: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:06:35,241-[30: DBG : LoRa PHY  ] COMPARE {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:35,242-[30: DBG : LoRa PHY  ] WITH {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:35,262-[30: DBG : LoRa PHY  ] to frame receive: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:35,262-[30: DBG : LoRa PHY  ]
main-DEBUG-  2021-08-06 15:06:35,263-[30: DBG : LoRa PHY  ] src.prefix: 2
main-DEBUG-  2021-08-06 15:06:35,263-[30: DBG : LoRa PHY  ] src addr: 02611B
main-DEBUG-  2021-08-06 15:06:35,264-[30: DBG : LoRa PHY  ] dest addr: 010000
main-DEBUG-  2021-08-06 15:06:35,264-[30: DBG : LoRa PHY  ] flags and command:06
main-DEBUG-  2021-08-06 15:06:35,276-[30: DBG : LoRa PHY  ] SN:02
main-DEBUG-  2021-08-06 15:06:35,277-[30: DBG : LoRa PHY  ] TO HEX frame: 02611B0100000602
main-DEBUG-  2021-08-06 15:06:35,277-[30: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:06:35,278-[30: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000602
main-DEBUG-  2021-08-06 15:06:35,298-[30: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:06:35,299-[30: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 15:06:35,299-[30: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:06:35,300-[30: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 15:06:35,302-[30: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 15:06:36,302-[31: DBG : LoRa PHY  ] UART response:radio_tx_ok
main-DEBUG-  2021-08-06 15:06:36,304-[31: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 15:06:36,305-[31: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:06:36,307-[31: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:36,307-[31: DBG : LoRa PHY  ] can send !
lora_phy-INFO-  2021-08-06 15:06:36,310-PHY RX:02611B0100000602
lora_mac-DEBUG-  2021-08-06 15:06:36,311-RX process receive
lora_mac-DEBUG-  2021-08-06 15:06:36,311-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 15:06:36,311-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 15:06:36,312-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=2, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:06:36,312-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 15:06:36,312-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 15:06:36,312-In _on_query
lora_mac-DEBUG-  2021-08-06 15:06:36,312-child buffer empty -> send ack
lora_phy-INFO-  2021-08-06 15:06:36,312-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=2, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:06:36,312-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 15:06:36,313-PHY TX:radio tx 01000002611B0302
lora_mac-DEBUG-  2021-08-06 15:06:36,313-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 15:06:36,313-can listen: True
lora_mac-DEBUG-  2021-08-06 15:06:36,314-is_listen: False
main-DEBUG-  2021-08-06 15:06:36,323-[31: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:06:36,324-[31: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 15:06:36,326-[31: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:06:36,328-[31: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 15:06:36,329-[31: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:06:36,329-[31: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 15:06:36,345-[31: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:06:36,345-[31: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:36,346-[31: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:06:36,346-[31: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:06:36,347-[31: INFO: LoRa PHY  ] PHY TX:radio rx 0
main-DEBUG-  2021-08-06 15:06:36,348-[31: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:06:36,361-[31: DBG : LoRa PHY  ] write u[31: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:06:36,362-[31: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 15:06:36,362-[31: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 15:06:36,363-rt call ended
main-DEBUG-  2021-08-06 15:06:36,834-[31: INFO: RPL       ] ext hdr: packet from fd00::200:212:4b00:60d:b1f8 to fd00::200:212:4b00:60d:611b going up, sender closer 0 (256 < 128), rank error 0, loop detected 0
main-DEBUG-  2021-08-06 15:06:36,858-[31: INFO: RPL       ] ext hdr: packet from fd00::200:212:4b00:60d:b1f8 to fd00::200:212:4b00:60d:611b going up, sender closer 0 (256 < 128), rank error 0, loop detected 0
main-DEBUG-  2021-08-06 15:06:36,879-[31: INFO: RPL       ] received a DAO from fd00::200:212:4b00:60d:b1f8, seqno 241, lifetime 30, prefix fd00::200:212:4b00:60d:b1f8, prefix length 128, parent fd00::200:212:4b00:60d:611b
main-DEBUG-  2021-08-06 15:06:36,881-[31: INFO: RPL       ] sending a DAO-ACK seqno 241 to fd00::200:212:4b00:60d:b1f8 with status 0
main-DEBUG-  2021-08-06 15:06:36,883-[31: INFO: RPL       ] SRH creating source routing header with destination fd00::200:212:4b00:60d:b1f8
main-DEBUG-  2021-08-06 15:06:36,884-[31: INFO: RPL       ] SRH path len: 0, ComprI 15, ComprE 15, ext len 8 (padding 0)
main-DEBUG-  2021-08-06 15:06:36,921-[31: INFO: RPL       ] packet sent to 0012.4b00.060d.b1f8, status 0, tx 1, new link metric 128
lora_phy-INFO-  2021-08-06 15:06:37,317-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 15:06:37,372-[32: DBG : LoRa PHY  ] UART response:radio_rx  01000002611B0302
main-DEBUG-  2021-08-06 15:06:37,373-[32: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 15:06:37,374-[32: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 15:06:37,374-[32: DBG : LoRa PHY  ] created frame a LoRa frame
main-DEBUG-  2021-08-06 15:06:37,395-[32: INFO: LoRa PHY  ] PHY RX:01000002611B0302
main-DEBUG-  2021-08-06 15:06:37,397-[32: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:2 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 15:06:37,397-[32: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 15:06:37,398-[32: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 15:06:37,408-[32: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:06:37,411-[32: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 15:06:37,413-[32: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-06 15:06:37,415-[32: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:37,417-[32: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:06:38,417-[33: INFO: RPL       ] sending a multicast-DIO with rank 128 to ff02::1a
main-DEBUG-  2021-08-06 15:06:39,342-[34: INFO: RPL       ] received a multicast-DIO from fe80::212:4b00:60d:b1f8, instance_id 0, DAG ID fd00::200:212:4b00:60d:611b, version 240, dtsn 240, rank 256
main-DEBUG-  2021-08-06 15:06:45,910-[40: INFO: RPL       ] received a multicast-DIO from fe80::212:4b00:60d:b1f8, instance_id 0, DAG ID fd00::200:212:4b00:60d:611b, version 240, dtsn 240, rank 256
main-DEBUG-  2021-08-06 15:06:47,370-[42: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 15:06:47,373-[42: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 15:06:47,374-[42: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 15:06:47,391-[42: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:3 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:47,393-[42: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 15:06:47,395-[42: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 15:06:47,397-[42: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 15:06:47,399-[42: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 15:06:47,400-[42: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 15:06:47,413-[42: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 15:06:47,413-[42: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:3 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:47,414-[42: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 15:06:47,414-[42: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:47,415-[42: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:47,435-{src:0:0 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:06:47,436-[42: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[42: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:47,436-[42: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:47,459-[42: DBG : LoRa PHY  ] with lora frame: {src:2:24859 dest:1:0 k:0 seq:3 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:47,460-[42: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:47,460-{src:2:24859 dest:1:0 k:0 seq:3 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:47,480-[42: DBG : LoRa PHY  ] append { cmd:radio tx  resp: [radio_tx_ok, radio_err] }[42: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:47,481-[42: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 15:06:47,482-[42: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 15:06:47,483-[42: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 15:06:47,483-[42: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:47,502-[42: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:47,504-{src:184:0 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:06:47,505-[42: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[42: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:47,506-[42: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:47,524-[42: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:47,525-{src:214:33 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:06:47,529-[42: DBG : LoRa PHY  ] append { cmd:radio rx  resp: [radio_err, radio_rx] }[42: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:47,547-[42: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 15:06:47,548-[42: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:06:47,551-[42: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 15:06:47,553-[42: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:06:47,554-[42: DBG : LoRa PHY  ] wri[42: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:06:47,569-[42: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 15:06:47,569-[42: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:06:47,570-e uart call ended
main-DEBUG-  2021-08-06 15:06:47,571-[42: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:47,572-[42: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:47,572-[42: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:47,573-[42: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:47,591-[42: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:06:47,592-[42: DBG : LoRa PHY  ] COMPARE {src:2:24859 dest:1:0 k:0 seq:3 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:47,593-[42: DBG : LoRa PHY  ] WITH {src:2:24859 dest:1:0 k:0 seq:3 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:47,613-[42: DBG : LoRa PHY  ] to frame receive: {src:2:24859 dest:1:0 k:0 seq:3 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:47,613-[42: DBG : LoRa PHY  ]
main-DEBUG-  2021-08-06 15:06:47,614-[42: DBG : LoRa PHY  ] src.prefix: 2
main-DEBUG-  2021-08-06 15:06:47,614-[42: DBG : LoRa PHY  ] src addr: 02611B
main-DEBUG-  2021-08-06 15:06:47,615-[42: DBG : LoRa PHY  ] dest addr: 010000
main-DEBUG-  2021-08-06 15:06:47,615-[42: DBG : LoRa PHY  ] flags and command:06
main-DEBUG-  2021-08-06 15:06:47,628-[42: DBG : LoRa PHY  ] SN:03
main-DEBUG-  2021-08-06 15:06:47,628-[42: DBG : LoRa PHY  ] TO HEX frame: 02611B0100000603
main-DEBUG-  2021-08-06 15:06:47,629-[42: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:06:47,630-[42: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000603
main-DEBUG-  2021-08-06 15:06:47,650-[42: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:06:47,650-[42: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 15:06:47,651-[42: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:06:47,652-[42: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 15:06:47,653-[42: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 15:06:48,653-[43: DBG : LoRa PHY  ] UART response:radio_tx_ok
main-DEBUG-  2021-08-06 15:06:48,655-[43: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 15:06:48,656-[43: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:06:48,658-[43: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:48,659-[43: DBG : LoRa PHY  ] can send !
lora_phy-INFO-  2021-08-06 15:06:48,662-PHY RX:02611B0100000603
lora_mac-DEBUG-  2021-08-06 15:06:48,663-RX process receive
lora_mac-DEBUG-  2021-08-06 15:06:48,663-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 15:06:48,663-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 15:06:48,664-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=3, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:06:48,664-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 15:06:48,664-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 15:06:48,664-In _on_query
lora_mac-DEBUG-  2021-08-06 15:06:48,665-child buffer empty -> send ack
lora_phy-INFO-  2021-08-06 15:06:48,665-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=3, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:06:48,665-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 15:06:48,665-PHY TX:radio tx 01000002611B0303
lora_mac-DEBUG-  2021-08-06 15:06:48,665-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 15:06:48,665-can listen: True
lora_mac-DEBUG-  2021-08-06 15:06:48,666-is_listen: False
main-DEBUG-  2021-08-06 15:06:48,675-[43: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:06:48,676-[43: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 15:06:48,677-[43: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:06:48,677-[43: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 15:06:48,678-[43: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:06:48,678-[43: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 15:06:48,697-[43: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:06:48,697-[43: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:48,698-[43: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:06:48,699-[43: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:06:48,700-[43: INFO: LoRa PHY  ] PHY TX:radio rx 0
main-DEBUG-  2021-08-06 15:06:48,701-[43: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:06:48,713-[43: DBG : LoRa PHY  ] write ua[43: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:06:48,714-[43: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 15:06:48,715-[43: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 15:06:48,715-t call ended
lora_phy-INFO-  2021-08-06 15:06:49,670-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 15:06:49,724-[44: DBG : LoRa PHY  ] UART response:radio_rx  01000002611B0303
main-DEBUG-  2021-08-06 15:06:49,725-[44: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 15:06:49,725-[44: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 15:06:49,725-[44: DBG : LoRa PHY  ] created frame a LoRa frame
main-DEBUG-  2021-08-06 15:06:49,747-[44: INFO: LoRa PHY  ] PHY RX:01000002611B0303
main-DEBUG-  2021-08-06 15:06:49,748-[44: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:3 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 15:06:49,749-[44: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 15:06:49,749-[44: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 15:06:49,760-[44: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:06:49,761-[44: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 15:06:49,761-[44: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-06 15:06:49,762-[44: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:49,762-[44: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:06:59,721-[54: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 15:06:59,724-[54: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 15:06:59,727-[54: DBG : LoRa MAC  ] query frame built
