lora_mac-INFO-  2021-08-06 15:39:49,265-Init MAC
main-DEBUG-  2021-08-06 15:40:50,805-[76: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 15:40:50,823-[76: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:6 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:40:50,824-[76: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 15:40:50,824-[76: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 15:40:50,825-[76: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 15:40:50,826-[76: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 15:40:50,827-[76: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 15:40:50,845-[76: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 15:40:50,846-[76: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:6 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:40:50,846-[76: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 15:40:50,847-[76: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 15:40:50,857-[76: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 15:40:50,858-[76: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 15:40:50,859-[76: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 15:40:50,859-[76: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 15:40:50,868-[76: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000606
main-DEBUG-  2021-08-06 15:40:51,875-[77: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 15:40:51,886-[77: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-06 15:40:51,901-PHY RX:02611B0100000606
lora_mac-DEBUG-  2021-08-06 15:40:51,901-RX process receive
lora_mac-DEBUG-  2021-08-06 15:40:51,902-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 15:40:51,902-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 15:40:51,902-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=6, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:40:51,902-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 15:40:51,902-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 15:40:51,902-In _on_query
lora_mac-DEBUG-  2021-08-06 15:40:51,902-child buffer empty -> send ack
lora_phy-INFO-  2021-08-06 15:40:51,902-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=6, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:40:51,903-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 15:40:51,903-PHY TX:radio tx 01000002611B0306
lora_mac-DEBUG-  2021-08-06 15:40:51,903-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 15:40:51,903-can listen: True
lora_mac-DEBUG-  2021-08-06 15:40:51,903-is_listen: False
lora_phy-INFO-  2021-08-06 15:40:52,907-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 15:40:52,962-[78: INFO: LoRa PHY  ] PHY RX:01000002611B0306
main-DEBUG-  2021-08-06 15:40:52,963-[78: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:6 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 15:40:52,964-[78: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 15:40:52,964-[78: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 15:40:52,968-[78: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 15:40:52,968-[78: WARN: LoRa MAC  ] buf not empty: 0
